,圈定區域,緯度,經度
9144,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9145,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9146,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9147,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9148,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9149,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9150,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9151,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9152,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9153,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9154,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9155,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9156,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9157,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9158,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9159,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9160,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9161,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9162,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9163,广东省深圳市盐田区东部翠海轩,22.5691238322862,114.24949650204005
9164,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9165,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9166,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9167,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9168,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9169,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9170,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9171,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9172,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9173,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9174,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9175,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9176,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9177,广东省深圳市宝安区锦绣清华园四区,22.621107913486878,113.87117172307686
9178,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9179,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9180,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9181,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9182,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9183,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9184,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9185,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9186,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9187,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9188,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9189,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9190,广东省深圳市宝安区桃源居十一区,22.621406990000455,113.86863472865642
9191,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9192,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9193,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9194,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9195,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9196,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9197,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9198,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9199,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9200,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9201,广东省深圳市福田区皇达东方雅苑,22.52962430377958,114.06394925325162
9202,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9203,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9204,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9205,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9206,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9207,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9208,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9209,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9210,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9211,广东省深圳市罗湖区鹏兴花园六期,22.566640590330035,114.1744483767087
9212,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9213,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9214,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9215,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9216,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9217,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9218,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9219,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9220,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9221,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9222,广东省深圳市罗湖区大地花园,22.58255664996802,114.13186366503894
9223,广东省深圳市福田区金地网球花园,22.56023366220199,114.02348041037938
9224,广东省深圳市福田区金地网球花园,22.56023366220199,114.02348041037938
9225,广东省深圳市福田区金地网球花园,22.56023366220199,114.02348041037938
9226,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9227,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9228,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9229,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9230,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9231,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9232,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9233,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9234,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9235,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9236,广东省深圳市宝安区绿海名居,22.568673292805553,113.8658296798719
9237,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9238,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9239,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9240,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9241,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9242,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9243,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9244,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9245,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9246,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9247,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9248,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9249,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9250,广东省深圳市盐田区碧桐海苑,22.56580499005475,114.24350201954339
9251,广东省深圳市南山区珠光花半里,22.576181505673098,113.96815521132693
9252,广东省深圳市南山区珠光花半里,22.576181505673098,113.96815521132693
9253,广东省深圳市南山区珠光花半里,22.576181505673098,113.96815521132693
9254,广东省深圳市南山区珠光花半里,22.576181505673098,113.96815521132693
9255,广东省深圳市南山区珠光花半里,22.576181505673098,113.96815521132693
9256,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9257,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9258,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9259,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9260,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9261,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9262,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9263,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9264,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9265,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9266,广东省深圳市南山区鼎太风华三期,22.527511650310764,113.91860809297384
9267,广东省深圳市罗湖区逸翠园2期,22.56685501713337,114.13662225881538
9268,广东省深圳市罗湖区逸翠园2期,22.56685501713337,114.13662225881538
9269,广东省深圳市南山区桃苑公寓,22.533985293348415,113.93054136302555
9270,广东省深圳市南山区桃苑公寓,22.533985293348415,113.93054136302555
9271,广东省深圳市南山区桃苑公寓,22.533985293348415,113.93054136302555
9272,广东省深圳市南山区桃苑公寓,22.533985293348415,113.93054136302555
9273,广东省深圳市南山区桃苑公寓,22.533985293348415,113.93054136302555
9274,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9275,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9276,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9277,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9278,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9279,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9280,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9281,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9282,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9283,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9284,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9285,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9286,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9287,广东省深圳市盐田区壹站,22.563437914836104,114.24343015510262
9288,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9289,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9290,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9291,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9292,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9293,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9294,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9295,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9296,广东省深圳市龙岗区阅山华府,22.7409759998602,114.25283604260284
9297,广东省深圳市南山区华联城市山林一期,22.517331747772744,113.92194996913096
